,H2O_sew,COD_part,COD_sol,X_TSS_sew,NH4_sew,PO4_sew
15229,-66500.5318744573,-22990520.18145981,-8329244.647420997,-15212165.449010644,-2319536.484091923,-374288.84175119665
15230,-66061.76313337569,-22866264.790841784,-8284726.27128411,-15129484.022943232,-2307138.961623423,-372288.33244377957
15231,-65630.42518594826,-22744220.100023896,-8241002.305186631,-15048271.428313212,-2294962.667267163,-370323.5213090194
15232,-65207.133182358186,-22624608.802764677,-8198153.610956923,-14968674.84519066,-2283030.1195069915,-368398.04201135546
15233,-64791.7394828209,-22507389.636317044,-8156165.417063275,-14890666.805382315,-2271337.204751798,-366511.2307667674
15234,-64383.56645572021,-22392336.763718892,-8114956.05807253,-14814097.73606951,-2259861.180729059,-364659.4177994618
15235,-63983.00786744496,-22279596.295050304,-8074578.649428167,-14739064.14490393,-2248616.839081262,-362844.98994265817
15236,-63589.923395133155,-22169128.79688037,-8035019.069626742,-14665539.78597261,-2237600.2472378267,-361067.31262246746
15237,-63204.17357751459,-22060894.903405365,-7996263.21748487,-14593498.462013636,-2226807.4782869257,-359325.7521781175
15238,-62825.621555559585,-21954855.926519755,-7958297.233312729,-14522914.427941943,-2216234.672568102,-357619.6858007619
15239,-62454.13302392308,-22619308.948944867,-7762685.344915223,-14771897.833990205,-2161760.475799176,-348829.5313221398
15240,-62089.57618329435,-22513935.694770254,-7726987.000778689,-14702612.553257156,-2151819.164773812,-347225.3652248651
15241,-61385.50390871125,-22284993.899867654,-7648870.826573367,-14552639.530947933,-2130065.2934761276,-343715.0814472842
15242,-60693.42173911322,-22059805.433863256,-7572032.485194726,-14405128.057813589,-2108667.2743580244,-340262.2192714085
15243,-60014.25329185976,-21838721.838892702,-7496592.91860169,-14260307.414010745,-2087658.7874586983,-336872.2134308354
15244,-59347.75760679877,-21621671.96264221,-7422527.988980338,-14118130.848491525,-2067033.110855284,-333543.979251648
15245,-58693.698219909944,-21408585.87891274,-7349813.972295771,-13978552.418027587,-2046783.6378545184,-330276.45065379725
15246,-58051.843079409955,-21199394.866635993,-7278427.551254461,-13841526.973340588,-2026903.8750328873,-327068.57983485225
15247,-57421.964463423865,-20994031.38924693,-7208345.808385242,-13707010.145469213,-2007387.4403098142,-323919.3369590836
15248,-56803.8388991923,-20792429.074406292,-7139546.219236874,-13574958.332368396,-1988228.0610533066,-320827.7098517835
15249,-56197.24708378593,-20594522.694067385,-7072006.645690202,-13445328.685736932,-1969419.5722175243,-317792.70369873685
15250,-55601.97380629985,-20400248.14488156,-7005705.329383136,-13318079.098069744,-1950955.9145117588,-314813.3407507611
15251,-55017.807871499805,-20264560.236808088,-6940620.885246491,-13248185.99780245,-1932831.1326002884,-311888.66003322834
15252,-54444.54202489236,-20076788.176846806,-6876732.295148758,-13124999.839468637,-1915039.3733325654,-309017.7170604821
15253,-53795.38488607133,-19860505.812482223,-6803068.815928085,-12983184.953807315,-1894525.4930432637,-305707.5227410721
15254,-53158.06223246235,-19648040.186308388,-6730702.750152809,-12843875.232282173,-1874372.917764073,-302455.62991192995
15255,-52532.63153063895,-19439427.80800653,-6659646.880308711,-12707094.262574324,-1854585.2071745775,-299262.61297589773
15256,-51918.870885903976,-19234601.78981657,-6589878.566136499,-12572798.04428992,-1835156.0563924427,-296127.45455423504
15257,-51316.562543944965,-19033496.398553334,-6521375.55610966,-12440943.338634415,-1816079.2687900316,-293049.1547365733
15258,-50725.49281357797,-18836047.035807766,-6454115.980810164,-12311487.655310383,-1797348.7541496654,-290026.73078324145
15259,-50145.45199093259,-18642190.21848492,-6388078.346415992,-12184389.239639044,-1778958.526850023,-287059.2168326173
15260,-49576.23428505148,-18451863.55967306,-6323241.528298653,-12059607.059901763,-1760902.704083169,-284145.66361342045
15261,-49017.6377448792,-18265005.74983882,-6259584.764728974,-11937100.794898069,-1743175.5041017393,-281285.1381618716
15262,-48469.46418761166,-18081556.538341805,-6197087.65068905,-11816830.82171589,-1725771.2444956843,-278476.7235436218
15263,-47931.519128383996,-15807707.725221131,-6260949.114070337,-10306790.282086676,-1743555.4494879418,-281346.4475310088
15264,-47403.611711269754,-15652515.289436068,-6199482.141108239,-10205603.195583882,-1726438.0646124212,-278584.3240624588
15265,-46885.55464156756,-15500158.149527345,-6139138.142046828,-10106264.751559367,-1709633.406645952,-275872.66334514227
15266,-46377.16411935155,-15350587.257228175,-6079897.6903691245,-10008742.970031707,-1693136.0656724148,-273210.59241532144
15267,-45878.25977426146,-15203754.407521445,-6021741.693543538,-9913006.420827053,-1676940.7247842767,-270597.2533174628
15268,-45388.66460150955,-15059612.224247936,-5964651.387323709,-9819024.21419555,-1661042.15849521,-268031.80284809077
15269,-44908.2048990817,-14918114.145958025,-5908608.330144812,-9726765.991586493,-1645435.231179568,-265513.4123039757
15270,-44436.71020611,-14779214.412002735,-5853594.397614639,-9636201.916579543,-1630114.895538254,-263041.2672345819
15271,-43974.01324239558,-14642868.048860263,-5799591.777097969,-9547302.665969504,-1615076.1910905736,-260614.56719870618
15272,-43519.949849059914,-14509030.856694039,-5746582.962392606,-9460039.421002006,-1600314.2426916116,-258232.52552523732
15273,-43090.11673467278,-14382919.145782359,-5696633.974314683,-9377813.270374995,-1586404.397910418,-255987.98239009015
15274,-42707.10232830614,-14272110.648040336,-5652746.120501287,-9305564.974318894,-1574182.4639370674,-254015.80668075406
15275,-42330.34362182708,-13831486.155997781,-5553470.569642108,-9053413.855381267,-1546536.1080015998,-249554.6901548036
15276,-41959.738442104666,-13726737.182386858,-5511412.880715006,-8984850.304195926,-1534823.8401991157,-247664.75603213004
15277,-41595.18628478188,-13623681.996017868,-5470035.263147786,-8917395.423236707,-1523300.9593576116,-245805.38207816007
15278,-41236.5882870199,-13522295.252214357,-5429327.540816698,-8851032.6231189,-1511964.6316198402,-243976.1110113833
15279,-40883.847200687254,-13422551.98236356,-5389279.688591066,-8785745.560610674,-1500812.0651772593,-242176.49233542132
15280,-40536.86736598759,-13324427.58839315,-5349881.830115654,-8721518.13501785,-1489840.509652461,-240406.08223937434
15281,-40195.55468551725,-13227897.837327832,-5311124.235625082,-8658334.484620865,-1479047.2554905294,-238664.4434996081
15282,-39859.81659874715,-13132938.85592503,-5272997.319790012,-8596178.98316362,-1468429.633359244,-236951.14538296894
15283,-39529.56205692148,-13039527.125388477,-5235491.639594603,-8535036.236393197,-1457985.013557991,-235265.76355140304
15284,-39204.70149836601,-12947639.47615838,-5198597.892244709,-8474891.078649795,-1447710.8054352356,-233607.87996795843
15285,-38885.14682419984,-12857253.082777267,-5162306.913106473,-8415728.569506142,-1437604.4568144612,-231977.08280415167
15286,-38570.81137444413,-12768345.458830489,-5126609.673674894,-8357533.990455812,-1427663.4534284517,-230372.96634868198
15287,-38261.60990452045,-12199151.96546426,-5040068.014121581,-8051284.0563999815,-1403563.2444389213,-226484.06898900776
15288,-37957.458562133776,-12116403.476549055,-5005880.554749069,-7996671.1135183545,-1394042.686132652,-224947.7970804961
15289,-37658.27486453217,-12035014.592028897,-4972254.814637267,-7942955.492124308,-1384678.555974935,-223436.7669868645
15290,-37363.97767613841,-11954964.937115258,-4939182.3759617,-7890123.745118359,-1375468.5097614862,-221950.60043878527
15291,-37074.48718654692,-11876234.439885711,-4906654.946026744,-7838162.625288783,-1366410.23813403,-220488.9247898094
15292,-36789.72488888007,-11798803.326825887,-4874664.355423769,-7787059.082369344,-1357501.4660673789,-219051.37293359975
15293,-36509.61355849769,-11722652.118436085,-4843202.556216029,-7736800.260139723,-1348739.9523639572,-217637.58322236585
15294,-36234.07723205472,-11647761.62490197,-4812261.62015001,-7687373.493568231,-1340123.489155699,-216247.1993864878
15295,-35963.041186900715,-11574112.941828175,-4781833.736892776,-7638766.305996048,-1331649.901413178,-214879.8704553083
15296,-35696.43192081561,-11501687.446033945,-4751911.212294936,-7590966.406362388,-1323317.046461881,-213535.2506790762
15297,-35434.17713207685,-11430466.791410083,-4722486.466678953,-7543961.686470155,-1315122.8135055308,-212212.99945202886
15298,-35176.20569985202,-11360432.90483622,-4693552.033152357,-7497740.218291368,-1307065.1231563524,-210912.78123659323
15299,-34922.447664911335,-10750459.702741336,-4712703.622842888,-7221807.047662962,-1312398.477247387,-211773.39064673742
15300,-34672.83421065553,-10685991.133622775,-4684442.388658917,-7178499.172494197,-1304528.2601328627,-210503.4237941665
15301,-34503.08209502494,-10645985.784815662,-4666905.152348147,-7151624.888235844,-1299644.4728058132,-209715.35811184708
15302,-34336.353879299815,-10606793.402653886,-4649724.298086208,-7125296.728367626,-1294859.931112615,-208943.30706589922
15303,-34172.348803130364,-10568324.20933949,-4632860.469774348,-7099454.383102616,-1290163.6751270338,-208185.50212277134
15304,-34011.022390007216,-10530567.34897006,-4616308.908485781,-7074090.559800805,-1285554.3795783191,-207441.72943195605
15305,-33852.330889847304,-10493512.12733966,-4600064.926176978,-7049198.074444584,-1281030.7389353614,-206711.778328206
15306,-33696.23126712907,-10457148.009552777,-4584123.904641682,-7024769.850035873,-1276591.4671154055,-205995.4412845313
15307,-33542.68118922187,-10421464.617673198,-4568481.294480246,-7000798.915016717,-1272235.2971970306,-205292.51386588448
15308,-33391.639014905595,-10386451.728407083,-4553132.61408395,-6977278.401712844,-1267960.981137303,-204602.79468351934
15309,-33243.06378307811,-10352099.27081992,-4538073.44863419,-6954201.544799995,-1263767.2894930656,-203926.08535001738
15310,-33096.91520164704,-10318397.324086804,-4523299.449116243,-6931561.679792631,-1259653.0111462956,-203262.1904349704
15311,-32953.153636602896,-9589500.641303353,-4417719.334754574,-6541833.505301779,-1230250.9539822864,-198517.76757441438
15312,-32811.7401012708,-9559264.541756272,-4403790.079564645,-6521206.82863889,-1226371.9208914202,-197891.83268929736
15313,-32899.98959745204,-9595920.028525231,-4420676.6369237015,-6546212.728369008,-1231074.5064850813,-198650.65900100177
15314,-32989.44357445896,-9632985.94387816,-4437752.271728889,-6571498.617179117,-1235829.7465574122,-199417.98183085516
15315,-33078.53985333288,-9670006.810733518,-4454807.153459837,-6596753.7744859075,-1240579.207292613,-200184.37208585345
15316,-33166.18457886796,-9706662.136297988,-4471693.636554737,-6621759.564244405,-1245281.7722051165,-200943.19506037107
15317,-33252.397820128404,-9742956.35210139,-4488413.762543761,-6646519.009587021,-1249938.0098223134,-201694.5424940551
15318,-33337.97652632358,-9779121.8008034,-4505074.5677261315,-6671190.611675882,-1254577.7277212013,-202443.2242459211
15319,-33422.16005800964,-9814934.475569839,-4521572.855975211,-6695621.555941368,-1259172.1877399322,-203184.60302167086
15320,-33504.96863642772,-9850398.928968292,-4537910.724581219,-6719814.948086311,-1263721.9739340108,-203918.77306662445
15321,-33586.42471842253,-9885520.398482237,-4554090.586363436,-6743774.361054298,-1268227.758227792,-204645.84280493917
15322,-33666.55039405529,-9920304.043401206,-4570114.818118519,-6767503.314446027,-1272690.2025140182,-205365.91904203471
15323,-33745.36739259463,-9296566.695499508,-4444151.149983917,-6426360.80870677,-1237611.7126537494,-199705.52636003683
15324,-33822.89708840925,-9328414.635600265,-4459384.926291648,-6448370.182800003,-1241854.0301065352,-200390.08213082727
15325,-34126.51385847909,-9422735.990439592,-4504483.794598727,-6513564.932145017,-1254413.2086224302,-202416.67684589216
15326,-34429.70928549285,-9517129.19205301,-4549617.172037185,-6578809.240923148,-1266981.9972761786,-204444.82228774697
15327,-34730.15935309063,-9610950.718459403,-4594477.425100058,-6643658.2688526325,-1279474.7259772315,-206460.69441905324
15328,-35025.709505854335,-9703601.112621197,-4638777.9829053115,-6707697.637531797,-1291811.5901761628,-208451.41568751718
15329,-35316.43249539221,-9795095.993684065,-4682526.308218911,-6770938.1463614255,-1303994.668111596,-210417.32144528022
15330,-35603.95430093299,-9885882.34407784,-4725936.076667269,-6833688.777730381,-1316083.4643883533,-212368.013571757
15331,-35886.78520042928,-9975543.083634216,-4768807.900530021,-6895661.223825172,-1328022.453312158,-214294.53223900727
15332,-36164.99667779214,-10064093.740859248,-4811149.199468342,-6956866.221245703,-1339813.7011177666,-216197.21086218502
15333,-36438.66418114588,-10151551.037334772,-4852967.963571741,-7017315.331262853,-1351459.4328933964,-218076.40848961624
15334,-36707.8619263351,-10237931.444548074,-4894272.063451664,-7077019.942216511,-1362961.8404548941,-219932.47880067606
15335,-36972.66291705158,-9739518.93786228,-4830067.778565836,-6834035.128301214,-1345082.1661828912,-217047.34954314833
15336,-37233.138964631915,-9818986.03296248,-4869508.29032246,-6889777.1384537015,-1356065.5998366347,-218819.6763372751
15337,-37640.92960867514,-9937497.149556914,-4928312.370874684,-6972915.189531582,-1372441.4197372536,-221462.13818487502
15338,-38043.69766729131,-10054918.493899781,-4986576.669070465,-7055288.169577263,-1388666.9205006359,-224080.3439898753
15339,-38440.54939523217,-10171009.198025528,-5044181.717111085,-7136727.075404496,-1404708.8326132135,-226668.92526258668
15340,-38830.9216043252,-10285614.91071874,-5101050.951398123,-7217123.611941554,-1420545.8345665662,-229224.4414868777
15341,-39214.917939968145,-10398757.450820463,-5157195.176858468,-7296493.098422936,-1436180.9353276745,-231747.37820060202
15342,-39593.10667949627,-10510582.101491645,-5212686.430457138,-7374937.484821501,-1451634.195823507,-234240.97250788403
15343,-39965.12007533962,-10620986.05376808,-5267473.709835648,-7452384.642182851,-1466891.4128656234,-236702.93253058923
15344,-40331.05744866298,-10729990.332603682,-5321567.427193127,-7528849.332096203,-1481955.486053782,-239133.72615867844
15345,-40691.01803796173,-10837616.056718899,-5374978.041557995,-7604346.381747578,-1496829.3280288086,-241533.82338646683
15346,-41045.09946088826,-10943884.028355924,-5427715.855323102,-7678890.396067454,-1511515.807811497,-243903.68716958247
15347,-41393.39774072466,-10651402.636047702,-5301102.179075327,-7505498.946360348,-1476256.3030336355,-238214.08526224567
15348,-41736.00733242349,-10751241.114093535,-5350847.863066903,-7575816.180421703,-1490109.531486986,-240449.4925808545
15349,-42224.59004936594,-10888914.996386005,-5419425.204288582,-7672793.2974962145,-1509207.0189158078,-243531.13259777805
15350,-42703.42550932028,-11024345.93094615,-5486887.546718536,-7768189.155425871,-1527994.0003519976,-246562.66823861777
15351,-43173.1162391814,-11157681.45327434,-5553308.280720346,-7862107.736689833,-1546490.9136183243,-249547.39742477503
15352,-43697.14465216285,-11305338.075842945,-5626858.145184301,-7966116.683326733,-1566973.1543551218,-252852.48627094008
15353,-44215.19059418093,-11451738.48417446,-5699784.186530478,-8069239.619390157,-1587281.6721983615,-256129.542559281
15354,-44722.509685702935,-11595647.53436427,-5771471.615447801,-8170606.2435868615,-1607245.2599981218,-259350.93968151507
15355,-45220.35907872443,-11737382.528280329,-5842078.319845084,-8270440.160259619,-1626907.8865391372,-262523.7726006335
15356,-45708.91898400407,-11876982.342929916,-5911623.611844095,-8368768.785765998,-1646274.9298806344,-265648.9091398296
15357,-46188.36273625647,-12014484.268420462,-5980126.014672461,-8465618.417727696,-1665351.5483897992,-268727.1816719903
