,H2O_sew,COD_part,COD_sol,X_TSS_sew,NH4_sew,PO4_sew
15496,-52628.42991269062,-16518431.935748661,-11600358.521355268,-12273476.13993858,-2477746.4802894746,-399818.18204671063
15497,-52350.01198934278,-16463141.500291392,-11538989.642690938,-12208546.29603463,-2464638.5644582585,-397703.04108303715
15498,-52085.96673420725,-16412038.422060445,-11480788.787553962,-12146968.302084474,-2452207.313846478,-395697.0892797725
15499,-51835.83675456927,-16365004.73445189,-11425655.137442159,-12088635.489533098,-2440431.1944051213,-393796.85182446276
15500,-51599.849981557214,-16322138.13174898,-11373638.932934841,-12033601.014198959,-2429320.937131714,-392004.0603098902
15501,-51380.880037869785,-16284375.378252842,-11325373.577947259,-11982535.033631613,-2419011.83218291,-390340.54564769677
15502,-51180.06869800407,-16252110.341332063,-11281110.742414057,-11935703.82106153,-2409557.6343020317,-388814.98189873697
15503,-50994.52101098482,-16197537.15844245,-10820017.468110759,-11736389.010678157,-2311071.692217832,-372922.932153332
15504,-50824.38429411124,-16174074.631925244,-10783917.859524522,-11697232.0452897,-2303361.0962091214,-371678.72234283545
15505,-50670.82069076781,-16155691.488295577,-10751334.734167114,-11661889.381980212,-2296401.5937055973,-370555.711711585
15506,-50533.62834303934,-16142353.160137989,-10722225.261826087,-11630314.563150505,-2290184.036506543,-369552.42407264665
15507,-50412.13635345844,-16133874.483066006,-10696447.091476811,-11602353.18174846,-2284678.0195387364,-368663.95315284154
15508,-50307.17026478333,-16130548.498413414,-10674175.386781728,-11578195.236439884,-2279920.9563999805,-367896.3361463605
15509,-50217.732281519486,-16132084.49999505,-10655198.435492804,-11557611.08459171,-2275867.626998463,-367242.276174752
15510,-50140.561912860794,-16137461.144422336,-10638824.426670803,-11539850.324244913,-2272370.265890851,-366677.929268751
15511,-50074.053437097755,-16146182.81543701,-10624712.658283401,-11524543.398548048,-2269356.1017692704,-366191.5527854959
15512,-50018.56703981709,-16158385.11436297,-10612939.55450839,-11511773.204213904,-2266841.4582445105,-365785.7807621824
15513,-49974.13754230754,-16174099.20538967,-10603512.503726814,-11501547.75536208,-2264827.9134173775,-365460.867846895
15514,-49937.375449387924,-16192245.99832577,-10595712.32285113,-11493086.95967663,-2263161.8553662607,-365192.02666137385
15515,-49907.17031766148,-16570812.08480781,-10280877.085438266,-11536042.418927452,-2195915.4939771052,-354340.9092553965
15516,-49883.677261799385,-16593024.136663346,-10276037.515930673,-11530611.999064928,-2194881.799519173,-354174.1085587756
15517,-49863.474913863305,-16616304.501643173,-10271875.83225584,-11525942.226339504,-2193992.8962099855,-354030.67188842944
15518,-49845.144580282096,-16640185.505994774,-10268099.783538112,-11521705.169732207,-2193186.3615324125,-353900.52652000287
15519,-49829.7248644873,-16665017.878406243,-10264923.322084384,-11518140.902426241,-2192507.8940374414,-353791.04653785983
15520,-49814.64788531247,-16689946.527073525,-10261817.464374369,-11514655.858689979,-2191844.506953749,-353683.9999857185
15521,-49798.92947664929,-16714641.742556049,-10258579.472189754,-11511022.548527483,-2191152.8969725687,-353572.39928420994
15522,-49784.927285218066,-16739895.112238798,-10255695.020754922,-11507785.941978157,-2190536.8005495947,-353472.98372504825
15523,-49771.70803189469,-16765395.362569518,-10252971.854570307,-11504730.311572459,-2189955.1534033665,-353379.1270264523
15524,-49761.024383930875,-16791735.33996746,-10250771.02308976,-11502260.786345622,-2189485.0728929583,-353303.2731259092
15525,-49752.110801136514,-16818660.83083121,-10248934.825034121,-11500200.411682706,-2189092.8752500066,-353239.98668806924
15526,-49744.564407228274,-16846038.59564754,-10247380.267889025,-11498456.062730815,-2188760.833918044,-353186.40729132073
15527,-49741.32311579323,-17629090.733693384,-10041778.310616337,-11749397.933181519,-2144845.852753004,-346100.12623968924
15528,-49742.14704647555,-17659880.155188166,-10041944.645742483,-11749592.553847989,-2144881.3806440253,-346105.8591493768
15529,-49745.54028352167,-17691584.33927066,-10042629.672437353,-11750394.070370654,-2145027.697025454,-346129.4692927437
15530,-49750.79180206964,-17723954.705775708,-10043689.849001817,-11751634.53156687,-2145254.1425052425,-346166.0093588005
15531,-49759.19229345424,-17757455.278919917,-10045385.74020254,-11753618.811636826,-2145616.3716937467,-346224.45997785457
15532,-49769.38091581871,-17791605.375669073,-10047442.619285481,-11756025.466125537,-2146055.7050901027,-346295.35241226654
15533,-49777.61283452442,-17825067.281961035,-10049104.47903379,-11757969.927643014,-2146410.665424693,-346352.63010262087
15534,-49781.32675778805,-17856918.645054948,-10049854.245862251,-11758847.193457115,-2146570.8097958206,-346378.4715806892
15535,-49778.41047450437,-17886392.194588795,-10049265.506592942,-11758158.338182678,-2146445.0596606284,-346358.1800816014
15536,-49766.752064557964,-17912715.584866483,-10046911.906792961,-11755404.505169237,-2145942.3490237393,-346277.0608651943
15537,-49744.01744957626,-17935031.192453373,-10042322.242720455,-11750034.361764409,-2144962.032425728,-346118.8734141516
15538,-49707.627458069604,-17952387.151994035,-10034975.831235092,-11741438.681870623,-2143392.895991961,-345865.67185324826
15539,-49654.81172677148,-18013410.916628074,-10024313.391400626,-11778617.889707463,-2141115.481658386,-345498.1799948759
15540,-49583.21913231745,-18017839.044168893,-10009860.278432246,-11761635.410377022,-2138028.408985528,-345000.03872266476
15541,-49492.07253759183,-18015061.748143543,-9991459.603889037,-11740014.526642157,-2134098.1678209594,-344365.8407165639
15542,-49377.50092716718,-18003631.643437304,-9968329.88717651,-11712836.994933328,-2129157.839979449,-343568.65145122923
15543,-49236.43901256965,-17982386.123254746,-9939852.307857562,-11679375.698171647,-2123075.250222003,-342587.1426494596
15544,-49069.38936188699,-17951460.321822505,-9906128.324377745,-11639749.850533213,-2115872.069284567,-341424.8111800097
15545,-48770.199205302575,-17871906.610543825,-9845727.815566484,-11568778.953489825,-2102970.989732647,-339343.0460704953
15546,-48521.766486955305,-17810617.279292658,-9795574.218386536,-11509848.228370668,-2092258.5709175125,-337614.451216235
15547,-48258.84823983922,-17743697.310477916,-9742496.282658743,-11447481.390972262,-2080921.5361018672,-335785.06605280127
15548,-47978.885353036334,-17670177.56366504,-9685977.375070974,-11381071.39459375,-2068849.5364229267,-333837.0842864268
15549,-47682.675026186516,-17590320.778126244,-9626178.434286533,-11310807.342961704,-2056076.9471291625,-331776.0528322057
15550,-47372.57476149696,-17504968.206426457,-9563575.392851006,-11237248.459174694,-2042705.4237157488,-329618.3751904958
15551,-47050.83609060777,-15066391.69299266,-9692472.234665202,-9742346.120921245,-2070236.7879867419,-334060.93624331517
15552,-46717.913999287935,-14987089.73941443,-9623890.283853315,-9673411.27269256,-2055588.2159686692,-331697.18939494435
15553,-46372.140707802784,-14903268.455215791,-9552660.985807374,-9601815.454957645,-2040374.1911433225,-329242.19902539975
15554,-46012.939499252876,-14814719.622652875,-9478665.536846092,-9527439.2527153,-2024569.3379671266,-326691.8704446954
15555,-45641.86102861073,-14721919.865920432,-9402223.37189381,-9450603.744584138,-2008241.885258872,-324057.2133031362
15556,-45259.24440716661,-14624957.939230587,-9323404.347876322,-9371379.146947918,-1991406.7539153309,-321340.6352908829
15557,-44864.70269031759,-14523688.34936505,-9242128.754205422,-9289685.339057159,-1974046.9183739738,-318539.38910125487
15558,-44460.365132515144,-14418780.717934346,-9158835.21729812,-9205963.204338586,-1956256.0658306663,-315668.5924408575
15559,-44048.51064935774,-14310958.267943177,-9073993.193767695,-9120684.615056014,-1938134.4685717407,-312744.42561043997
15560,-43630.29505890585,-14200584.009611791,-8987840.782134606,-9034088.894897046,-1919732.9825918574,-309775.09491823154
15561,-42910.967839963254,-13991540.501002649,-8839659.37503243,-8885145.00094279,-1888082.584958383,-304667.8716637391
15562,-42448.89293762761,-13865686.14247332,-8744471.945151286,-8789467.771665173,-1867751.2892556146,-301387.13985715597
15563,-41976.51919856422,-13383509.1995029,-8560691.325355187,-8521233.397308538,-1828497.1762894576,-295052.9534467079
15564,-41496.35014050809,-13254192.756415693,-8462765.647655219,-8423759.078523142,-1807581.0121205326,-291677.84513763135
15565,-41014.600438980226,-13123820.266506992,-8364517.613525627,-8325963.889112986,-1786595.9951219787,-288291.626485592
15566,-40533.20851961805,-12993010.3793114,-8266342.545490905,-8228241.329482464,-1765626.5631145623,-284907.9226843953
15567,-40054.11540801636,-12862387.022146996,-8168636.296310857,-8130985.427827321,-1744757.2671731927,-281540.377202947
15568,-39579.69417070653,-12732717.557967082,-8071882.829173889,-8034677.916653425,-1724091.4780759765,-278205.6703258962
15569,-39108.98487192313,-12603700.658043746,-7975886.374780003,-7939123.929000395,-1703587.3810209716,-274897.0546647477
15570,-38640.19285975242,-12474763.31018413,-7880280.931817908,-7843959.15052974,-1683166.8009708154,-271601.91561119974
15571,-38171.96261630894,-12345470.412364222,-7784790.055970046,-7748908.411110715,-1662770.6915664177,-268310.72523003555
15572,-37704.16601614577,-12215781.418871447,-7689387.617332768,-7653945.701277591,-1642393.4716633097,-265022.5829274886
15573,-37226.66956155247,-12082408.11439068,-7592006.990383011,-7557013.920995152,-1621593.7261012257,-261666.26034815234
15574,-36738.44114363258,-11944998.24887663,-7492437.686832429,-7457903.552157414,-1600326.4962166355,-258234.50279859343
15575,-36281.39854804952,-11315433.620674385,-7324488.738880237,-7144170.18809643,-1564453.9053918952,-252445.97109732853
15576,-35854.30680943958,-11202160.536960652,-7238267.458689662,-7060071.553846748,-1546037.7096230346,-249474.26678008056
15577,-35452.358549305325,-11096282.381380633,-7157122.143933759,-6980923.921943711,-1528705.7006460456,-246677.5107860664
15578,-35068.965218045756,-10995775.257756649,-7079722.698219077,-6905429.94108539,-1512173.7802021329,-244009.85998716234
15579,-34696.45468442549,-10898260.265749387,-7004520.271691817,-6832078.891910222,-1496111.1259924269,-241417.9316942325
15580,-34330.838264668404,-10802500.477199253,-6930709.628871257,-6760085.362695855,-1480345.7459725016,-238873.97264556272
15581,-33971.97286535991,-10708462.28242321,-6858261.882058858,-6689421.17691802,-1464871.469954319,-236376.98719717423
15582,-33622.63744687798,-10617034.451769562,-6787738.047775727,-6620633.5396647435,-1449808.1267093786,-233946.311355377
15583,-33287.978244615835,-10529860.765070742,-6720177.048023045,-6554735.796147304,-1435377.6219078347,-231617.75262603696
15584,-32971.70003332753,-10448139.67048318,-6656326.802728161,-6492457.453562523,-1421739.705437083,-229417.0888318929
15585,-32673.720837766843,-10371875.794976499,-6596170.76272837,-6433782.370164669,-1408890.8425245062,-227343.74958918168
15586,-32390.873335720804,-10300092.462485818,-6539069.509015316,-6378086.868536783,-1396694.458236281,-225375.69666994532
15587,-32118.675856937494,-9648248.399561936,-6550282.754263832,-6128885.727020812,-1399089.5203281974,-225762.17259841366
15588,-31854.151519704443,-9585944.233971039,-6496335.660928524,-6078409.192990001,-1387566.8401983257,-223902.83103200252
15589,-31598.24864995933,-9525954.234230397,-6444146.829672705,-6029577.807385239,-1376419.7111922284,-222104.08976056412
15590,-31354.698016180584,-9469419.059231471,-6394477.113419868,-5983103.475447579,-1365810.6455848264,-220392.17235573332
15591,-31127.87429333916,-9417682.218479624,-6348218.683383588,-5939820.972654978,-1355930.2042178537,-218797.82840788094
15592,-30918.764388175405,-9371069.858742967,-6305572.809324492,-5899918.620551631,-1346821.3767489207,-217327.9948844849
15593,-30724.8627828493,-9328849.864123886,-6266028.515934287,-5862918.316223304,-1338375.0228209156,-215965.06050064773
15594,-30542.26976569692,-9289860.656988116,-6228790.49601623,-5828075.916690286,-1330421.270993758,-214681.61418308364
15595,-30367.94899685897,-9253195.32955001,-6193239.5184194185,-5794812.027580628,-1322827.8583031767,-213456.3134989217
15596,-30201.44087008295,-9218726.95779648,-6159281.851044717,-5763038.946829229,-1315574.7643008134,-212285.92787581307
15597,-30045.821064278694,-9187408.646702593,-6127544.747848997,-5733343.575485661,-1308795.96555998,-211192.07626081494
15598,-29904.576842449915,-9160326.20356925,-6098739.4012492355,-5706391.353076292,-1302643.3672571185,-210199.27062558045
15599,-29778.50135061356,-8481128.453725893,-5950340.139879601,-5409860.340365966,-1270946.4376441867,-205084.53880167558
15600,-29665.02961860096,-8463939.174557166,-5927666.218388843,-5389245.930811237,-1266103.4641218889,-204303.0589833048
15601,-29560.129545056534,-8449084.172752379,-5906705.085693196,-5370188.734450421,-1261626.3289830128,-203580.61217680434
15602,-29461.282261025615,-8435855.316785863,-5886953.421398139,-5352231.148360524,-1257407.5269005732,-202899.8509316834
15603,-29369.155359230157,-8424453.363833439,-5868544.62388137,-5335494.454111343,-1253475.550731943,-202265.37295901807
15604,-29286.753915717705,-8415752.124946658,-5852079.167438712,-5320524.583868436,-1249958.6571228316,-201697.87421754783
15605,-29216.254095196477,-8410392.9250218,-5837991.893302159,-5307716.881474344,-1246949.7247829856,-201212.34195361813
15606,-29157.43480238501,-8408330.213702412,-5826238.622212573,-5297031.180549285,-1244439.3173657923,-200807.25348402557
15607,-29107.465018527713,-8408764.017040787,-5816253.660002207,-5287953.16991593,-1242306.6069907628,-200463.11158260034
15608,-29062.599844247605,-8410624.112000708,-5807288.700877557,-5279802.513704463,-1240391.7613524878,-200154.12512733325
15609,-29020.895421883753,-8413354.770631606,-5798955.323200812,-5272226.071293622,-1238611.8166059987,-199866.9067705134
15610,-28984.057724241116,-8417456.271702105,-5791594.4144578595,-5265533.766762884,-1237039.5836706108,-199613.20554684856
15611,-28955.429772066105,-7835132.936339846,-5606929.42106288,-4995390.744276844,-1197596.575372654,-193248.53829876918
15612,-28936.989830271395,-7844071.171453352,-5603358.710733753,-4992209.485518421,-1196833.899380025,-193125.47012723127
15613,-28927.738046727074,-7855486.750570199,-5601567.19536823,-4990613.367821354,-1196451.2456126318,-193063.72372385647
15614,-28924.531552562126,-7868537.96492859,-5600946.28983813,-4990060.183448018,-1196318.6250139696,-193042.3235817996
15615,-28924.5101541366,-7882454.088996063,-5600942.146247011,-4990056.491791645,-1196317.7399750897,-193042.18076870765
15616,-28927.215178846433,-7897114.504544191,-5601465.947231823,-4990523.162654586,-1196429.6197970884,-193060.23410362107
15617,-28935.41235324865,-7913279.521511469,-5603053.248083068,-4991937.339182456,-1196768.654930364,-193114.94204558147
15618,-28952.44313347458,-7931872.502725226,-5606351.088366017,-4994875.4893870335,-1197473.0480005085,-193228.60547280931
15619,-28979.421869375838,-7953212.029557973,-5611575.250785937,-4999529.860904719,-1198588.8885173847,-193408.66155621433
15620,-29014.5441459639,-7976816.388114421,-5618376.328424449,-5005589.156061691,-1200041.545877067,-193643.06763016304
15621,-29054.616865057633,-8001817.93871022,-5626136.00974976,-5012502.501559743,-1201698.9535387836,-193910.51295739462
15622,-29097.696400900342,-8027687.60774299,-5634477.931070342,-5019934.583083327,-1203480.723141238,-194198.02577960887
