#.t	.ES_out.FD	.ES_out.Inflow(COD_part)	.ES_out.Inflow(COD_sol)	.ES_out.Inflow(H2O_sew)	.ES_out.Inflow(NH4_sew)	.ES_out.Inflow(PO4_sew)	.ES_out.Inflow(X_TSS_sew)	.ES_out.Outflow(COD_part)	.ES_out.Outflow(COD_sol)	.ES_out.Outflow(H2O_sew)	.ES_out.Outflow(NH4_sew)	.ES_out.Outflow(PO4_sew)	.ES_out.Outflow(X_TSS_sew)	.RZ_out.FD	.RZ_out.Inflow(COD_part)	.RZ_out.Inflow(COD_sol)	.RZ_out.Inflow(H2O_sew)	.RZ_out.Inflow(NH4_sew)	.RZ_out.Inflow(PO4_sew)	.RZ_out.Inflow(X_TSS_sew)	.RZ_out.Outflow(COD_part)	.RZ_out.Outflow(COD_sol)	.RZ_out.Outflow(H2O_sew)	.RZ_out.Outflow(NH4_sew)	.RZ_out.Outflow(PO4_sew)	.RZ_out.Outflow(X_TSS_sew)
#d		g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d		g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d
246.66013	0.082653785	4.9019835e-153	6.8454158e-153	6.2504815e+10	2.0537048e-153	6.8464456e-154	6.5359598e-153	-30197326	-10073276	-6.2504815e+10	-2805216.1	-452659.87	-18807699	0.072681183	2.201792e-33	7.3892816e-202	5.4253766e+10	2.216888e-202	7.3906118e-203	2.9357002e-33	-21751963	-11511564	-5.4253766e+10	-2387165.7	-385201.74	-11784461
246.67013	0.083037401	4.8497701e-153	6.5448425e-153	6.3424888e+10	1.9635293e-153	6.5458271e-154	6.4663421e-153	-30295532	-10221555	-6.3424888e+10	-2846509	-459323.04	-18922815	0.073144964	2.0617212e-33	6.9191998e-202	5.520255e+10	2.0758568e-202	6.9204454e-203	2.7489405e-33	-21208268	-11371725	-5.520255e+10	-2380333.9	-384099.34	-11542301
246.68018	0.083354291	4.7837552e-153	6.2516246e-153	6.4301398e+10	1.8755605e-153	6.2525651e-154	6.3783225e-153	-30714206	-10362813	-6.4301398e+10	-2885846.7	-465670.72	-19184322	0.073439064	1.9285627e-33	6.4723156e-202	5.6119525e+10	1.9417853e-202	6.4734807e-203	2.5713972e-33	-21560560	-11560622	-5.6119525e+10	-2419873.9	-390479.66	-11734032
246.69086	0.083614977	4.7006749e-153	5.9505292e-153	6.5171813e+10	1.7852284e-153	5.9514244e-154	6.2675491e-153	-31129968	-10503089	-6.5171813e+10	-2924911	-471974.27	-19444010	0.073549407	1.7952725e-33	6.0249898e-202	5.7029727e+10	1.8075813e-202	6.0260744e-203	2.3936783e-33	-21910251	-11748124	-5.7029727e+10	-2459121.8	-396812.84	-11924346
246.7004	0.083789076	4.6167122e-153	5.6906882e-153	6.5892655e+10	1.707273e-153	5.6915443e-154	6.1555992e-153	-31474286	-10619260	-6.5892655e+10	-2957262.4	-477194.61	-19659074	0.073473255	1.6829572e-33	5.6480562e-202	5.7769032e+10	1.6944959e-202	5.6490729e-203	2.2439258e-33	-22194284	-11900421	-5.7769032e+10	-2491000.7	-401956.93	-12078927
246.71035	0.083918197	4.520501e-153	5.4283507e-153	6.6586785e+10	1.6285687e-153	5.4291673e-154	6.0273178e-153	-30351588	-10731126	-6.6586785e+10	-2988414.9	-482221.5	-19186982	0.073232575	1.5720781e-33	5.2759426e-202	5.8453009e+10	1.5828566e-202	5.2768923e-203	2.0960881e-33	-21358145	-11800493	-5.8453009e+10	-2597651.7	-419166.52	-11747301
246.7203	0.084000021	4.4169958e-153	5.1751902e-153	6.7219935e+10	1.5526176e-153	5.1759687e-154	5.8893114e-153	-30640191	-10833165	-6.7219935e+10	-3016830.7	-486806.77	-19369424	0.072845791	1.4674282e-33	4.924734e-202	5.9034879e+10	1.4774892e-202	4.9256205e-203	1.9565559e-33	-21570755	-11917961	-5.9034879e+10	-2623510	-423339.12	-11864240
246.73026	0.084040283	4.3074211e-153	4.9312198e-153	6.7792075e+10	1.4794236e-153	4.9319616e-154	5.7432122e-153	-30900984	-10925371	-6.7792075e+10	-3042508.3	-490950.21	-19534287	0.072312834	1.368773e-33	4.5936443e-202	5.9505933e+10	1.3781576e-202	4.5944712e-203	1.8250167e-33	-21742873	-12013058	-5.9505933e+10	-2644443.7	-426717.05	-11958907
246.74021	0.084044277	4.1929745e-153	4.6964129e-153	6.8304032e+10	1.4089788e-153	4.6971194e-154	5.590617e-153	-31134344	-11007878	-6.8304032e+10	-3065485	-494657.8	-19681807	0.071626	1.2758569e-33	4.281815e-202	5.9857352e+10	1.2846044e-202	4.2825857e-203	1.7011295e-33	-21871278	-12084002	-5.9857352e+10	-2660060.7	-429237.07	-12029532
246.75016	0.084016502	4.0747368e-153	4.4707212e-153	6.8757268e+10	1.3412687e-153	4.4713938e-154	5.4329672e-153	-29404733	-11515467	-6.8757268e+10	-3206839	-517467.2	-19111083	0.070788692	1.1884393e-33	3.9884387e-202	6.0081264e+10	1.1965875e-202	3.9891567e-203	1.5845735e-33	-21237525	-12500508	-6.0081264e+10	-2722882.9	-439374.29	-11952567
246.76095	0.083955338	3.9435213e-153	4.2363554e-153	6.9184501e+10	1.2709562e-153	4.2369927e-154	5.2580138e-153	-29587444	-11587020	-6.9184501e+10	-3226765.1	-520682.56	-19229832	0.069745874	1.0996019e-33	3.6902976e-202	6.0172001e+10	1.107141e-202	3.6909619e-203	1.4661246e-33	-21269599	-12519387	-6.0172001e+10	-2726995.1	-440037.84	-11970618
246.77112	0.083872438	3.8178327e-153	4.0249608e-153	6.9529143e+10	1.2075353e-153	4.0255663e-154	5.0904295e-153	-29734833	-11644741	-6.9529143e+10	-3242839.2	-523276.33	-19325625	0.06868079	1.0213535e-33	3.4276937e-202	6.0121376e+10	1.0283561e-202	3.4283107e-203	1.3617942e-33	-21251704	-12508853	-6.0121376e+10	-2724700.7	-439667.62	-11960546
246.78128	0.08376886	3.691214e-153	3.8229071e-153	6.9820007e+10	1.1469168e-153	3.8234822e-154	4.921605e-153	-29859224	-11693455	-6.9820007e+10	-3256405.1	-525465.38	-19406471	0.067589899	9.4818764e-34	3.1821469e-202	5.9939017e+10	9.5468861e-203	3.1827197e-203	1.2642405e-33	-21187244	-12470912	-5.9939017e+10	-2716436.3	-438334.03	-11924268
246.7903	0.083661926	3.5784266e-153	3.6508314e-153	7.0036346e+10	1.0952921e-153	3.6513807e-154	4.7712222e-153	-29951744	-11729687	-7.0036346e+10	-3266495.2	-527093.54	-19466602	0.066634101	8.8722805e-34	2.9775646e-202	5.9679666e+10	8.9331107e-203	2.9781006e-203	1.1829617e-33	-21095568	-12416951	-5.9679666e+10	-2704682.5	-436437.4	-11872673
246.80114	0.083520407	3.4434489e-153	3.4534557e-153	7.0246963e+10	1.0360771e-153	3.4539752e-154	4.5912524e-153	-29163729	-11875952	-7.0246963e+10	-3307227	-533666.18	-19166884	0.065546886	8.1892608e-34	2.7483411e-202	5.9265317e+10	8.2454081e-203	2.7488358e-203	1.0918931e-33	-21723702	-12574915	-5.9265317e+10	-2738057.7	-441822.94	-12151168
246.81017	0.083402706	3.3317568e-153	3.2964124e-153	7.0385262e+10	9.889623e-154	3.2969084e-154	4.44233e-153	-29221145	-11899332	-7.0385262e+10	-3313738.1	-534716.84	-19204619	0.064726847	7.6588663e-34	2.5703391e-202	5.8849905e+10	7.7113771e-203	2.5708018e-203	1.0211743e-33	-21571433	-12486773	-5.8849905e+10	-2718865.6	-438726.04	-12065996
246.821	0.083263442	3.1992556e-153	3.1166379e-153	7.051219e+10	9.3502783e-154	3.1171067e-154	4.2656622e-153	-29273841	-11920791	-7.051219e+10	-3319713.9	-535681.11	-19239251	0.064047866	7.0668733e-34	2.3716644e-202	5.8299924e+10	7.1153253e-203	2.3720914e-203	9.4224255e-34	-21369837	-12370078	-5.8299924e+10	-2693456.5	-434625.93	-11953233
246.83003	0.083151221	3.0904722e-153	2.9738601e-153	7.0589244e+10	8.9219282e-154	2.9743074e-154	4.1206182e-153	-29305831	-11933818	-7.0589244e+10	-3323341.6	-536266.49	-19260275	0.064196855	6.6099587e-34	2.2183225e-202	5.7854964e+10	6.655278e-203	2.2187218e-203	8.8132107e-34	-21206737	-12275666	-5.7854964e+10	-2672899.3	-431308.76	-11862003
246.84087	0.083044674	2.9622985e-153	2.810723e-153	7.0653071e+10	8.4324978e-154	2.8111458e-154	3.9497204e-153	-29007325	-11498081	-7.0653071e+10	-3201997.2	-516685.91	-18917360	0.066325455	6.1063934e-34	2.0493244e-202	5.7491278e+10	6.1482601e-203	2.0496933e-203	8.1417954e-34	-21824839	-12435363	-5.7491278e+10	-2883762.5	-465334.4	-12137559
246.8517	0.082985469	2.8371739e-153	2.656256e-153	7.0696588e+10	7.9690788e-154	2.6566556e-154	3.782888e-153	-29025191	-11505163	-7.0696588e+10	-3203969.4	-517004.15	-18929012	0.071108876	5.6546256e-34	1.8977097e-202	5.7622268e+10	5.6933949e-203	1.8980514e-203	7.539443e-34	-21874565	-12463697	-5.7622268e+10	-2890333	-466394.64	-12165213
246.86073	0.082974349	2.7352883e-153	2.5337919e-153	7.0719322e+10	7.6016722e-154	2.5341731e-154	3.6470409e-153	-29034525	-11508862	-7.0719322e+10	-3204999.7	-517170.4	-18935098	0.07894951	5.3199747e-34	1.7853999e-202	5.8399245e+10	5.3564495e-203	1.7857213e-203	7.0932452e-34	-22169522	-12631757	-5.8399245e+10	-2929306.2	-472683.49	-12329249
246.87156	0.083017494	2.6165685e-153	2.394439e-153	7.0750455e+10	7.1835972e-154	2.3947992e-154	3.4887483e-153	-29047307	-11513929	-7.0750455e+10	-3206410.6	-517398.08	-18943434	0.081012818	5.0083409e-34	1.6808146e-202	6.239725e+10	5.0426792e-203	1.6811172e-203	6.6777367e-34	-23687244	-13496525	-6.239725e+10	-3129846.1	-505043.34	-13173307
246.88059	0.083106052	2.5207787e-153	2.2844597e-153	7.0788445e+10	6.8536465e-154	2.2848034e-154	3.3610289e-153	-29398441	-11184574	-7.0788445e+10	-3114691.6	-502597.96	-18953606	0.080775772	4.7608627e-34	1.5977602e-202	6.6146416e+10	4.7935042e-203	1.5980478e-203	6.3477683e-34	-24642186	-15533824	-6.6146416e+10	-3230590.9	-521299.9	-14233386
246.89242	0.083274082	2.399231e-153	2.1480363e-153	7.0848305e+10	6.4443603e-154	2.1483595e-154	3.1989657e-153	-29423301	-11194032	-7.0848305e+10	-3117325.4	-503022.97	-18969634	0.080766376	4.433502e-34	1.4878969e-202	7.0528483e+10	4.463899e-203	1.4881647e-203	5.9112907e-34	-26274681	-16562909	-7.0528483e+10	-3444611.1	-555834.98	-15176319
246.90003	0.083405374	2.3233652e-153	2.0645717e-153	7.0895499e+10	6.1939566e-154	2.0648823e-154	3.0978117e-153	-29442901	-11201489	-7.0895499e+10	-3119402	-503358.04	-18982270	0.080760238	4.2252255e-34	1.4179987e-202	7.3110342e+10	4.2541945e-203	1.4182539e-203	5.6335908e-34	-27236527	-17169233	-7.3110342e+10	-3570709.1	-576182.6	-15731883
246.91115	0.083632941	2.2164697e-153	1.9489691e-153	7.0995589e+10	5.8471352e-154	1.9492623e-154	2.9552847e-153	-29484468	-11217303	-7.0995589e+10	-3123805.9	-504068.68	-19009069	0.080751274	3.9279508e-34	1.3182324e-202	7.6564446e+10	3.9548817e-203	1.3184697e-203	5.2372276e-34	-39261960	-17917716	-7.6564446e+10	-3726372.2	-601300.97	-27151100
246.92029	0.083848682	2.1315378e-153	1.8588163e-153	7.1095158e+10	5.5766665e-154	1.859096e-154	2.8420425e-153	-30526839	-11008374	-7.1095158e+10	-3065623.2	-494680.11	-19398314	0.080743899	3.6913988e-34	1.2388448e-202	7.9141674e+10	3.7167079e-203	1.2390678e-203	4.9218274e-34	-58297335	-17938114	-7.9141674e+10	-3589819.4	-579266.32	-44903261
246.93097	0.084094413	2.0359674e-153	1.7590843e-153	7.1235418e+10	5.2774586e-154	1.7593489e-154	2.7146156e-153	-30587064	-11030092	-7.1235418e+10	-3071671.2	-495656.04	-19436584	0.080735294	3.4263383e-34	1.1498897e-202	8.1869367e+10	3.44983e-203	1.1500967e-203	4.5684161e-34	-80549446	-18441308	-8.1869367e+10	-3690519.8	-595515.7	-66578672
246.94011	0.084280973	1.9569436e-153	1.6779659e-153	7.1371078e+10	5.034094e-154	1.6782183e-154	2.6092509e-153	-30645314	-11051098	-7.1371078e+10	-3077520.9	-496599.96	-19473599	0.080727919	3.2094262e-34	1.0770933e-202	8.3986066e+10	3.2314307e-203	1.0772872e-203	4.2792021e-34	-1.0043163e+08	-18816927	-8.3986066e+10	-3765689.7	-607645.38	-85998470
246.95131	0.084480425	1.8637156e-153	1.5838078e-153	7.1550109e+10	4.7516087e-154	1.5840461e-154	2.4849473e-153	-30722186	-11078819	-7.1550109e+10	-3085240.7	-497845.66	-19522447	0.08409611	2.95761e-34	9.9258301e-203	8.632161e+10	2.977888e-203	9.9276169e-204	3.9434498e-34	-1.2561713e+08	-19212922	-8.632161e+10	-3844937.1	-620433.03	-1.1065533e+08
246.96037	0.084616858	1.7909364e-153	1.511435e-153	7.170071e+10	4.5344819e-154	1.5116624e-154	2.3879085e-153	-30786851	-11102138	-7.170071e+10	-3091734.6	-498893.54	-19563539	0.091116598	2.7649687e-34	9.2793199e-203	8.802499e+10	2.7839259e-203	9.2809903e-204	3.6865966e-34	-1.4680848e+08	-18258033	-8.802499e+10	-3787280.5	-611129.35	-1.3086881e+08
246.9705	0.08473462	1.7124579e-153	1.4344945e-153	7.1870099e+10	4.3036514e-154	1.4347103e-154	2.2832709e-153	-30859583	-11128366	-7.1870099e+10	-3099038.7	-500072.15	-19609756	0.10106745	2.561909e-34	8.5978454e-203	8.9744644e+10	2.579474e-203	8.5993932e-204	3.4158525e-34	-1.7072066e+08	-18502609	-8.9744644e+10	-3838013.2	-619315.77	-1.5435747e+08
246.98108	0.084807843	1.6334281e-153	1.3581295e-153	7.2040732e+10	4.0745473e-154	1.3583338e-154	2.1778981e-153	-30932850	-11154787	-7.2040732e+10	-3106396.4	-501259.41	-19656314	0.11270234	2.3629383e-34	7.9300934e-203	9.1357746e+10	2.3791391e-203	7.9315209e-204	3.1505602e-34	-1.961847e+08	-18715871	-9.1357746e+10	-3882250.2	-626454.02	-1.7940809e+08
246.9908	0.084830349	1.5634486e-153	1.2914445e-153	7.2186397e+10	3.8744845e-154	1.2916387e-154	2.0845923e-153	-30995395	-11177342	-7.2186397e+10	-3112677.4	-502272.95	-19696058	0.12475879	2.1919424e-34	7.3562261e-203	9.2686824e+10	2.2069708e-203	7.3575503e-204	2.9225675e-34	-2.1991613e+08	-18876927	-9.2686824e+10	-3915658.3	-631844.86	-2.0278423e+08
247.00238	0.084802097	1.4832993e-153	1.2161156e-153	7.2338338e+10	3.648489e-154	1.2162985e-154	1.9777269e-153	-28857210	-11429457	-7.2338338e+10	-3182886.9	-513602.2	-18815202	0.14014777	2.0025147e-34	6.7205007e-203	9.4098854e+10	2.0162443e-203	6.7217105e-204	2.6699991e-34	-2.4635738e+08	-18481108	-9.4098854e+10	-3947421.1	-636970.23	-2.3002192e+08
247.01001	0.084751535	1.4323578e-153	1.1688119e-153	7.2422739e+10	3.5065725e-154	1.1689878e-154	1.9098051e-153	-28890879	-11442793	-7.2422739e+10	-3186600.5	-514201.45	-18837154	0.15072001	1.8858864e-34	6.3290927e-203	9.4936443e+10	1.8988164e-203	6.330232e-204	2.5144959e-34	-2.6531716e+08	-18558849	-9.4936443e+10	-3964026.1	-639649.67	-2.4874952e+08
247.02095	0.084636383	1.3615867e-153	1.1038316e-153	7.2509711e+10	3.3116239e-154	1.1039976e-154	1.8154438e-153	-28925574	-11456534	-7.2509711e+10	-3190427.3	-514818.95	-18859776	0.16590088	1.7292284e-34	5.8033438e-203	9.6023564e+10	1.7410844e-203	5.8043885e-204	2.3056202e-34	-2.9269323e+08	-18645429	-9.6023564e+10	-3982518.8	-642633.72	-2.7580994e+08
247.0304	0.084495264	1.3031342e-153	1.0508217e-153	7.2560691e+10	3.1525881e-154	1.0509798e-154	1.7375074e-153	-28945911	-11464589	-7.2560691e+10	-3192670.4	-515180.91	-18873036	0.17883678	1.6045562e-34	5.3849399e-203	9.685495e+10	1.6155574e-203	5.3859093e-204	2.1393919e-34	-3.1641083e+08	-18697248	-9.685495e+10	-3993587	-644419.73	-2.9927175e+08
247.04019	0.084319318	1.244402e-153	9.9801345e-154	7.2592704e+10	2.9941571e-154	9.9816359e-155	1.6591981e-153	-28958681	-11469647	-7.2592704e+10	-3194079	-515408.2	-18881362	0.19170514	1.482586e-34	4.9756041e-203	9.7645187e+10	1.4927509e-203	4.9764997e-204	1.9767661e-34	-3.3649651e+08	-18735227	-9.7645187e+10	-4001699	-645728.71	-3.1910302e+08
247.05019	0.08409885	1.1870595e-153	9.4705027e-154	7.2592704e+10	2.8412616e-154	9.4719274e-155	1.5827416e-153	-28280666	-11354951	-7.2592704e+10	-3162138.2	-510254.12	-18511140	0.2045044	1.3681716e-34	4.5916259e-203	9.8358179e+10	1.377552e-203	4.5924524e-204	1.8242148e-34	-3.3320682e+08	-17825723	-9.8358179e+10	-3807435.9	-614381.7	-3.1536787e+08
247.06019	0.083845919	1.131698e-153	8.983234e-154	7.2551337e+10	2.6950753e-154	8.9845854e-155	1.5089264e-153	-28264550	-11348480	-7.2551337e+10	-3160336.3	-509963.35	-18500591	0.21638895	1.2617325e-34	4.2344132e-203	9.9000082e+10	1.2703833e-203	4.2351755e-204	1.6822972e-34	-83800763	-13497361	-9.9000082e+10	-2882931.4	-465200.29	-32950200
247.07019	0.083560848	1.0785455e-153	8.5198019e-154	7.2475719e+10	2.5560403e-154	8.5210836e-155	1.4380566e-153	-28235091	-11336652	-7.2475719e+10	-3157042.3	-509431.83	-18481308	0.22667915	1.1631737e-34	3.9036467e-203	9.9574812e+10	1.1711487e-203	3.9043494e-204	1.5508864e-34	-83324542	-13520092	-9.9574812e+10	-2887786.7	-465983.76	-32225138
247.08007	0.083249511	1.0281422e-153	8.0842968e-154	7.2365897e+10	2.4253836e-154	8.085513e-155	1.3708524e-153	-28192306	-11319474	-7.2365897e+10	-3152258.5	-508659.89	-18453304	0.23401081	1.073072e-34	3.6012626e-203	1.0008302e+11	1.0804292e-203	3.6019108e-204	1.4307517e-34	-82805521	-13540193	-1.0008302e+11	-2892080	-466676.55	-31486082
247.09131	0.08286192	9.7328696e-154	7.614626e-154	7.2198358e+10	2.2844769e-154	7.6157715e-155	1.2977123e-153	-27058501	-11179194	-7.2198358e+10	-3113193.2	-502356.17	-17858264	0.23909141	9.7873398e-35	3.2846613e-203	1.0059695e+11	9.8544439e-204	3.2852526e-204	1.3049686e-34	-80821744	-12822568	-1.0059695e+11	-2738800.9	-441942.87	-29884689
247.10012	0.082534765	9.3207528e-154	7.2646861e-154	7.2035608e+10	2.1794908e-154	7.265779e-155	1.2427636e-153	-26997505	-11153994	-7.2035608e+10	-3106175.4	-501223.76	-17818008	0.24027777	9.1041979e-35	3.0553968e-203	1.0095706e+11	9.1666182e-204	3.0559468e-204	1.2138837e-34	-80283507	-12836514	-1.0095706e+11	-2741779.7	-442423.54	-29190773
247.1108	0.082113012	8.8419141e-154	6.8611694e-154	7.1801932e+10	2.0584311e-154	6.8622016e-155	1.1789186e-153	-26909928	-11117811	-7.1801932e+10	-3096099.3	-499597.84	-17760208	0.24060069	8.3378911e-35	2.7982219e-203	1.0134862e+11	8.3950575e-204	2.7987256e-204	1.1117103e-34	-79595849	-12851678	-1.0134862e+11	-2745018.7	-442946.19	-28333839
247.12139	0.081669353	8.38898e-154	6.4825493e-154	7.1531655e+10	1.9448406e-154	6.4835245e-155	1.1185276e-153	-26808634	-11075961	-7.1531655e+10	-3084445	-497717.26	-17693355	0.24059217	7.6406941e-35	2.5642404e-203	1.0169274e+11	7.6930803e-204	2.564702e-204	1.0187514e-34	-78879856	-12865005	-1.0169274e+11	-2747865.2	-443405.52	-27469079
247.13022	0.081283635	8.027556e-154	6.1824922e-154	7.1278086e+10	1.85482e-154	6.1834222e-155	1.0703378e-153	-25433447	-11149318	-7.1278086e+10	-3104873.4	-501013.66	-17085357	0.24058506	7.1032018e-35	2.3838564e-203	1.0195008e+11	7.1519028e-204	2.3842855e-204	9.4708631e-35	-76055430	-12683776	-1.0195008e+11	-2709156	-437159.26	-25889558
247.14081	0.080808335	7.6126192e-154	5.8403015e-154	7.0941368e+10	1.7521588e-154	5.8411801e-155	1.0150131e-153	-25313299	-11096649	-7.0941368e+10	-3090206	-498646.88	-17004646	0.24057652	6.5072165e-35	2.1838419e-203	1.0222672e+11	6.5518314e-204	2.184235e-204	8.6762221e-35	-75286676	-12694717	-1.0222672e+11	-2711493	-437536.38	-25002052
247.1514	0.080329785	7.2174968e-154	5.5166613e-154	7.0573177e+10	1.6550629e-154	5.5174912e-155	9.6233023e-154	-25181921	-11039056	-7.0573177e+10	-3074167.6	-496058.86	-16916391	0.23966774	5.960134e-35	2.0002393e-203	1.0247247e+11	6.000998e-204	2.0005994e-204	7.9467844e-35	-74494826	-12704438	-1.0247247e+11	-2713569.2	-437871.39	-24104707
247.16022	0.079927135	6.9029583e-154	5.260582e-154	7.0244521e+10	1.5782362e-154	5.2613734e-155	9.2039187e-154	-25064650	-10987648	-7.0244521e+10	-3059851.3	-493748.74	-16837612	0.23356971	5.539119e-35	1.8589454e-203	1.0265589e+11	5.5770963e-204	1.85928e-204	7.3854353e-35	-73819196	-12711692	-1.0265589e+11	-2715118.7	-438121.43	-23350341
247.17081	0.079437969	6.5425755e-154	4.9688542e-154	6.9826641e+10	1.4907144e-154	4.9696017e-155	8.7234097e-154	-24327391	-10668992	-6.9826641e+10	-2971111.7	-479429.39	-16911981	0.22429075	5.0724541e-35	1.7023312e-203	1.0285318e+11	5.1072319e-204	1.7026376e-204	6.7632202e-35	-71287196	-12319734	-1.0285318e+11	-2577697.5	-415946.64	-21692737
247.1814	0.078974207	6.2001771e-154	4.6933239e-154	6.9387346e+10	1.4080521e-154	4.6940299e-155	8.2668797e-154	-26355460	-10537004	-6.9387346e+10	-2934355.4	-473498.26	-18921835	0.21426365	4.6445307e-35	1.5587188e-203	1.030283e+11	4.6763745e-204	1.5589994e-204	6.19266e-35	-70443486	-12326805	-1.030283e+11	-2579176.9	-416185.37	-20774127
247.19023	0.078617509	5.9282401e-154	4.4756353e-154	6.9010638e+10	1.342743e-154	4.4763086e-155	7.9042981e-154	-28020106	-10426035	-6.9010638e+10	-2903452.8	-468511.7	-20573076	0.20535193	4.3154324e-35	1.4482724e-203	1.0315897e+11	4.34502e-204	1.4485331e-204	5.7538658e-35	-69828776	-12359336	-1.0315897e+11	-2585983.6	-417283.72	-20049129
247.20082	0.078221297	5.6174372e-154	4.2280487e-154	6.8552786e+10	1.2684641e-154	4.2286848e-155	7.4898954e-154	-29989091	-10292776	-6.8552786e+10	-2866342.7	-462523.49	-22527382	0.19407046	3.9507703e-35	1.3258907e-203	1.0329955e+11	3.9778577e-204	1.3261294e-204	5.2676534e-35	-69247337	-12439782	-1.0329955e+11	-2602815.5	-419999.78	-19248967
247.21141	0.077855063	5.3229713e-154	3.9946804e-154	6.8093691e+10	1.1984509e-154	3.9952814e-155	7.0972753e-154	-30383985	-9845955.4	-6.8093691e+10	-2741911.6	-442444.83	-23585118	0.1821851	3.6167212e-35	1.2137828e-203	1.034242e+11	3.6415182e-204	1.2140013e-204	4.8222579e-35	-68270266	-12901692	-1.034242e+11	-2673848.7	-431461.95	-18443713
247.22023	0.077584849	5.0895524e-154	3.8105204e-154	6.7714134e+10	1.1432007e-154	3.8110937e-155	6.786051e-154	-31986761	-9739952.6	-6.7714134e+10	-2712391.9	-437681.41	-25174671	0.17184085	3.3598412e-35	1.127573e-203	1.0351726e+11	3.382877e-204	1.127776e-204	4.4797539e-35	-67765047	-12968041	-1.0351726e+11	-2687599.3	-433680.8	-17769285
247.23082	0.077323146	4.8233235e-154	3.6013702e-154	6.7269588e+10	1.0804532e-154	3.601912e-155	6.4310801e-154	-33889371	-9615066.7	-6.7269588e+10	-2677613.5	-432069.45	-27061059	0.15892244	3.0754451e-35	1.0321288e-203	1.0361728e+11	3.096531e-204	1.0323146e-204	4.1005621e-35	-67149890	-13046322	-1.0361728e+11	-2703823	-436298.71	-16956424
247.24141	0.077119827	4.5716077e-154	3.4044908e-154	6.6844833e+10	1.0213871e-154	3.4050029e-155	6.09546e-154	-35774651	-9493797.4	-6.6844833e+10	-2643842.3	-426620.01	-28928897	0.14549366	2.8149175e-35	9.4469497e-204	1.0370602e+11	2.8342172e-204	9.4486503e-205	3.7531945e-35	-66526185	-13123304	-1.0370602e+11	-2719777.3	-438873.15	-16140207
247.25024	0.076988889	4.3724558e-154	3.2493299e-154	6.650982e+10	9.7483699e-155	3.2498187e-155	5.8299248e-154	-36083316	-9196089.5	-6.650982e+10	-2560936.3	-413242	-29795919	0.13394579	2.6146823e-35	8.7749542e-204	1.0377223e+11	2.6326091e-204	8.7765338e-205	3.4862163e-35	-66279378	-12533758	-1.0377223e+11	-2816546.4	-454488.16	-15325273
247.26083	0.076878596	4.1455909e-154	3.0732341e-154	6.6134097e+10	9.2200619e-155	3.0736964e-155	5.5274391e-154	-37955145	-9085500.5	-6.6134097e+10	-2530139.4	-408272.49	-31644628	0.11971074	2.3930436e-35	8.0311277e-204	1.038434e+11	2.4094508e-204	8.0325735e-205	3.1907003e-35	-65642350	-12604987	-1.038434e+11	-2832552.8	-457071.02	-14502658
247.27142	0.076833033	3.9313075e-154	2.9075472e-154	6.5792228e+10	8.7229819e-155	2.9079846e-155	5.2417287e-154	-39823882	-8980198.5	-6.5792228e+10	-2500814.8	-403540.57	-33487650	0.1051248	2.1900896e-35	7.3500079e-204	1.0390653e+11	2.2051053e-204	7.351331e-205	2.920097e-35	-64999353	-12675321	-1.0390653e+11	-2848357.9	-459621.39	-13677841
247.28048	0.076838589	3.7574546e-154	2.7735859e-154	6.5530139e+10	8.3210822e-155	2.7740031e-155	5.0099254e-154	-41425110	-8894707.5	-6.5530139e+10	-2477007.2	-399698.88	-35064401	0.092415402	2.0300991e-35	6.8130751e-204	1.0395471e+11	2.0440179e-204	6.8143016e-205	2.7067781e-35	-64444884	-12734849	-1.0395471e+11	-2861734.9	-461779.95	-12970537
247.29172	0.076892748	3.5533082e-154	2.6168205e-154	6.5246764e+10	7.8507677e-155	2.6172142e-155	4.737731e-154	-42637716	-8508047.2	-6.5246764e+10	-2369329.6	-382323.64	-36525921	0.078723525	1.8434429e-35	6.1866511e-204	1.030827e+11	1.856082e-204	6.1877648e-205	2.457905e-35	-62656254	-13222939	-1.030827e+11	-2711344.4	-437512.39	-12433604
247.30116	0.076976322	3.3910877e-154	2.4926688e-154	6.5045552e+10	7.478298e-155	2.4930438e-155	4.5214376e-154	-43882891	-8432052.3	-6.5045552e+10	-2348166.5	-378908.68	-37740187	0.074284382	1.689125e-35	5.6687555e-204	9.9714525e+10	1.700706e-204	5.669776e-205	2.2521494e-35	-60022306	-12846757	-9.9714525e+10	-2634208.8	-425065.51	-12127547
247.31061	0.077107795	3.2369081e-154	2.3750205e-154	6.4879933e+10	7.1253394e-155	2.3753778e-155	4.3158654e-154	-43379611	-8360952.1	-6.4879933e+10	-2328366.4	-375713.67	-37202917	0.071287733	1.5474676e-35	5.1933489e-204	9.6139945e+10	1.5580774e-204	5.1942837e-205	2.0632743e-35	-57304964	-12440093	-9.6139945e+10	-2550822.9	-411610.06	-11789409
